CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,1.6536000816527079,0,-0.3561079471604724,-0.2882289114099105,-0.3078182098956095,0.21300452549439372,-0.0252358490333437,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.7242458520442927,0,-0.2594035384253518,-0.21712919285616428,-0.3078182098956095,0.08397407468160943,-0.25493223413765576,1,0,0,0,0,1
1,2.3600577855685567,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.3951272597032534,0,-0.3561079471604724,-0.295000313176934,0.5313747728502457,-0.18514657987076927,-0.1426942277798669,1,0,0,0,0,1
0,2.148120474393802,0,-0.3561079471604724,0.06930110188892781,0.28351186655400157,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.607064570878008,0,-0.3380783116335855,-0.2956774533536363,0.749140040524803,-0.25150509743162974,-0.22970043425877298,1,0,0,0,1,0
0,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.1467073208030508,0.4793602418150699,-0.25493223413765576,1,0,0,0,0,1
0,1.3710170000863684,0,0.33393537618674407,-0.2956774533536363,0.34724804245875,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.25383571892008366,0,-0.32168773388187016,-0.29026033194001755,-0.3078182098956095,0.5300507760629495,-0.05916826956011707,1,0,0,0,0,1
0,0.8058508369536894,0,0.06349084328344072,-0.18124076349093998,-0.3078182098956095,-0.2745462493624841,0.43589704530485857,1,0,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.8190018820527627,0,0.4240835538211785,-0.2956774533536363,-0.3078182098956095,-0.03307497712713062,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.2387706859987986,0.04342164728330579,0.08526203319486703,1,0,0,0,0,1
0,1.512308540869538,0,1.7025486184549763,-0.2956774533536363,-0.2387706859987986,-0.2745462493624841,-0.25232204794328855,0,0,1,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.7352050665621045,0,-0.3020190405798117,0.1979577354623734,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.7352050665621045,0,0.030709687780010007,-0.2956774533536363,0.370263883757687,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-1.1015849636191022,0,-0.3561079471604724,-0.2882289114099105,-0.2600160779670481,1.0830384224034537,-0.2540621720728667,1,0,0,0,0,1
0,-0.7483561116611778,0,0.18805923419647744,-0.295000313176934,-0.3078182098956095,0.6351184288676452,-0.25493223413765576,1,0,0,0,1,0
0,-1.6667511267517812,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,1.3003712296947836,0,-0.3561079471604724,-0.2936460328235293,-0.07234844891417755,-0.2745462493624841,0.4167556798794992,1,0,0,0,0,1
0,1.017788148128444,0,-0.35446888938530086,-0.01398713984546067,-0.3078182098956095,-0.17961670340736421,4.253729385599257,0,1,0,1,0,0
0,-0.11254417813691393,0,-0.26595976952603795,0.6394531306723026,-0.3078182098956095,2.7088221026445356,-0.1279031726784529,0,1,0,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.18868930543466578,-0.2228366420226115,-0.16210542793991492,1.1510880625614666,0,1,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.4657730300948383,0,-0.3528298316101293,-0.2956774533536363,1.1793592278818552,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.2848023685966725,0.16784386770991921,-0.03828678000517961,1,0,0,0,1,0
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.4548138155770265,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,2.642640867134896,0,1.2960622902124355,-0.2956774533536363,-0.18388675674748742,-0.24136699058205385,0.8778885742177014,0,0,1,0,0,1
0,0.8764966073452742,0,4.21522418779294,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.677710341269593,0,-0.3561079471604724,-0.28078036946618473,-0.3078182098956095,0.3494081449250514,-0.25493223413765576,1,0,0,0,0,1
0,-1.0309391932275174,0,0.633882949043135,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,0.40109456271329613,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.35446888938530086,-0.2956774533536363,-0.3078182098956095,0.4830468261240066,-0.25493223413765576,1,0,0,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.5961053563601961,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.677710341269593,0,0.538817598083186,-0.2956774533536363,-0.29542506458079726,-0.2745462493624841,-0.05916826956011707,1,0,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.18318994852849882,0,-0.35446888938530086,-0.2956774533536363,-0.3078182098956095,0.707928468969145,-0.1827170827601637,1,0,0,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.2724092232818603,0.21300452549439372,-0.2540621720728667,1,0,0,0,1,0
0,0.028747362646255804,0,-0.3380783116335855,-0.2956774533536363,1.8415072775589647,-0.26901637289907904,-0.25493223413765576,1,0,0,1,0,0
0,-0.18318994852849882,0,-0.3511907738349578,0.2602546317189892,-0.3078182098956095,-0.2745462493624841,-0.21229919296299177,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3511907738349578,-0.2956774533536363,0.9261849735935488,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,1,-0.3561079471604724,2.580814017277927,0.4711794956068721,-0.2597999121267373,0.6760341751866393,0,1,0,0,0,1
0,1.7948916224358775,0,-0.3561079471604724,1.220439402282915,-0.3078182098956095,-0.2358371141186488,-0.2227399377404605,0,1,0,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.9471423777368592,0,-0.3561079471604724,0.5554877487612118,-0.23700023666811115,1.409301133744351,0.6464520649838112,0,1,0,0,0,1
0,0.452621984995765,0,-0.32168773388187016,3.5247474236009957,-0.3078182098956095,-0.22477736119183872,0.4454677280175382,0,1,0,0,0,1
1,-1.5961053563601961,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.7352050665621045,0,2.166401968828521,-0.2956774533536363,-0.3078182098956095,-0.12063135446437712,-0.25493223413765576,0,0,1,0,0,1
0,-0.32448148931166854,0,0.4076929760694632,-0.2956774533536363,3.6880859294659833,-0.26901637289907904,-0.25493223413765576,0,0,1,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.3710170000863684,0,0.06840801660895533,1.342324634089337,-0.3078182098956095,3.1447606971762996,0.4315467349809132,0,1,0,1,0,0
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.028747362646255804,0,-0.3561079471604724,0.18509207210502887,-0.3078182098956095,-0.2736246032852499,-0.25493223413765576,1,0,0,1,0,0
1,1.6536000816527079,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,1.017788148128444,0,5.536304754581199,1.1093884133037304,-0.3078182098956095,-0.26256485035843985,-0.25493223413765576,0,1,0,1,0,0
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.24231158466017352,-0.2745462493624841,0.3836933214175149,1,0,0,1,0,0
0,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,0.15958041340587947,0.1411161314701282,-0.25493223413765576,1,0,0,0,0,1
0,1.3710170000863684,1,0.28312458515642647,-0.2956774533536363,1.421910786186037,-0.2597999121267373,-0.25493223413765576,0,0,1,0,0,1
1,1.2297254593031985,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,0.9813631973795006,0.5900218977730314,0.12594187612281776,4.262717388861352,-0.25493223413765576,0,0,1,0,0,1
1,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.088433918520029,0,-0.3561079471604724,-0.2760403882292683,2.027404457281148,-0.11602312407820624,1.9741667758519181,0,1,0,1,0,0
0,-0.32448148931166854,0,-0.3561079471604724,1.0213601903324254,-0.3078182098956095,2.127263427909772,-0.25493223413765576,0,1,0,1,0,0
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.31133044421259526,0,0.4076929760694632,-0.2956774533536363,-0.2830319192659851,2.5023733813440807,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.00010428165329962891,0.8117638572937328,1,0,0,1,0,0
0,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.022775867654928714,0.30609077929504525,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.026175663026102886,-0.2812614699352976,-0.2745462493624841,0.053069736797671775,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.7483561116611778,0,2.8449718877495367,-0.2956774533536363,0.7810081284771773,-0.2745462493624841,-0.2453615514249761,0,0,1,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,-0.25301762222138857,2.284119610230829,0.17337374417332427,3.7247316502075085,0,1,0,0,0,1
0,0.5232677553873499,0,-0.3561079471604724,0.22842904341397896,-0.3078182098956095,0.23235909311631137,1.1041047110628572,0,1,0,0,0,1
0,1.8655373928274623,0,-0.3561079471604724,4.613588827738368,-0.306047760564922,0.9871872303710996,-0.2531921100080776,0,1,0,1,0,0
0,2.571995096743311,0,3.010516723041862,-0.25098620169128155,0.1666622107286293,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.028747362646255804,0,2.420455923980109,-0.2936460328235293,-0.3078182098956095,-0.2745462493624841,-0.1853272689545309,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.2724092232818603,0.45263250557527884,-0.25493223413765576,1,0,0,0,0,1
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,0.452621984995765,0,5.428126941419877,-0.2956774533536363,3.4844842564369256,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.5939135257789347,0,-0.3561079471604724,1.167622468500132,-0.3078182098956095,4.0590336057925995,-0.18706739308410902,0,1,0,1,0,0
0,-1.1015849636191022,0,-0.3561079471604724,0.24400326747813292,-0.3078182098956095,2.5862431743723904,2.919924240277627,0,1,0,0,0,1
0,-0.9602934228359324,0,0.10118917211238604,-0.05596983080100608,1.1952932718580425,-0.26072155820397147,-0.21316925502778084,1,0,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,-0.2834889301729941,2.689552506958257,-0.2745462493624841,-0.18706739308410902,1,0,0,1,0,0
0,0.5232677553873499,0,-0.16925536079091733,-0.2821346498195894,-0.3078182098956095,-0.2745462493624841,1.0371099320740995,1,0,0,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.607064570878008,0,0.6453563534693358,-0.2956774533536363,-0.19982080072367453,-0.13722098385459222,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.39641209486399426,-0.22970043425877298,1,0,0,0,1,0
0,-0.32448148931166854,0,0.5535691180597299,-0.2956774533536363,2.006159065312898,-0.2745462493624841,-0.24449148936018703,0,0,1,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.32448148931166854,0,-0.3561079471604724,0.1227951758484131,-0.3078182098956095,-0.2745462493624841,-0.24275136523060892,1,0,0,1,0,0
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3348001960832424,0.3171344065619862,1.2165386638262918,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.172230734010687,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,0.4486694204487515,-0.2428605195708534,0.9722166561914226,-0.26625143466737655,-0.24884179968413234,0,0,1,0,0,1
0,-1.1015849636191022,0,0.5306223092073283,-0.2956774533536363,-0.306047760564922,0.782581801225113,-0.25493223413765576,0,0,1,0,0,1
0,1.1590796889116137,1,1.6648502896260309,-0.2956774533536363,-0.3078182098956095,-0.18330328771630092,-0.25232204794328855,0,0,1,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,1.379420002249538,-0.2745462493624841,-0.23579086871229643,1,0,0,1,0,0
0,0.8058508369536894,0,-0.3561079471604724,-0.089149699459421,-0.3078182098956095,-0.236758760195883,0.09048240558360139,1,0,0,0,0,1
0,0.8058508369536894,0,-0.3561079471604724,0.09367814825021224,-0.3078182098956095,-0.2736246032852499,0.8265549123951468,1,0,0,1,0,0
0,2.571995096743311,0,-0.3561079471604724,1.371441661687538,-0.3078182098956095,-0.26072155820397147,-0.10180131073478105,0,1,0,0,0,1
0,1.1590796889116137,0,-0.3282439649825563,1.677509021556998,-0.3078182098956095,-0.2708596650535474,1.3224902893249115,0,1,0,1,0,0
0,0.5939135257789347,0,-0.2085927473950342,1.1777795711506673,-0.3078182098956095,-0.15104567501310484,1.7218487770630904,0,1,0,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.8896476524443475,0,-0.11844456976059974,-0.2956774533536363,0.664158472651805,0.28120633520972255,-0.2540621720728667,0,0,1,0,0,1
1,-1.1015849636191022,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,1.7948916224358775,0,-0.35446888938530086,1.1364740203718242,-0.3078182098956095,-0.2745462493624841,-0.22448006187003863,1,0,0,0,1,0
0,0.8058508369536894,0,1.5288084942867934,-0.2956774533536363,1.402435843548475,0.18351185102290019,-0.2497118617489214,0,0,1,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,2.077474704002217,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.7948916224358775,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.2297254593031985,0,1.2714764235848623,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.7483561116611778,0,-0.3561079471604724,-0.06477265309813657,-0.2759501219432352,0.4222181850265511,-0.10267137279957012,1,0,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.8764966073452742,0,2.341781150771875,0.07404108312584423,-0.3078182098956095,0.6590812268757338,1.8949911279561136,0,1,0,0,0,1
0,0.7352050665621045,0,0.792871553234774,-0.18056362331423761,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-1.1015849636191022,0,-0.04468696987788063,0.03950693411402462,-0.2901137165887349,-0.2680947268218449,-0.25493223413765576,1,0,0,0,0,1
0,1.017788148128444,1,-0.33643925385841394,-0.2956774533536363,1.5316786446886594,-0.26901637289907904,-0.25493223413765576,0,0,1,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
